ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-00823,INV-2024-29126,REF-B004BFD7,Acme Corp,2644.44,2024-07-19,Sales,Travel,Travel services - Acme Corp,ledger
LDG-01513,INV-2024-61361,REF-3E4316E3,AlphaConsult,3379.99,2024-07-15,Operations,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-01098,INV-2024-30258,REF-E2BCB195,NovaBuild Inc,2941.78,2024-07-23,Engineering,Training,Training services - NovaBuild Inc,ledger
LDG-00855,INV-2024-17897,REF-F102989B,Vertex Solutions,9861.08,2024-07-23,Procurement,Software,Software services - Vertex Solutions,ledger
LDG-01113,INV-2024-26009,REF-7796CF23,CloudMatrix,4837.75,2024-07-24,HR,Office Supplies,Office Supplies services - CloudMatrix,ledger
LDG-00892,INV-2024-96816,REF-8F370BC3,CoreLogic,5635.94,2024-07-04,HR,Travel,Travel services - CoreLogic,ledger
LDG-01464,INV-2024-64997,REF-2026A0F2,NovaBuild Inc,4173.29,2024-07-26,Engineering,Training,Training services - NovaBuild Inc,ledger
LDG-01399,INV-2024-76252,REF-3934BAF0,Triton Partners,1770.86,2024-07-20,Operations,Travel,Travel services - Triton Partners,ledger
LDG-01383,INV-2024-88802,REF-CF854252,Cascade Group,115.4,2024-07-14,HR,Training,Training services - Cascade Group,ledger
LDG-00231,INV-2024-35644,REF-8EF018B4,Acme Corp,3653.78,2024-07-07,Marketing,Consulting,Consulting services - Acme Corp,ledger
LDG-01817,INV-2024-52567,REF-8BCB8714,Nexus Dynamics,4900.2,2024-07-23,Marketing,Utilities,Utilities services - Nexus Dynamics,ledger
LDG-01048,INV-2024-53665,REF-ABEB8C71,PrimeSoft,8286.62,2024-07-10,Finance,Office Supplies,Office Supplies services - PrimeSoft,ledger
LDG-01699,INV-2024-68313,REF-9DC1F035,CoreLogic,7490.81,2024-07-20,Procurement,Legal,Legal services - CoreLogic,ledger
LDG-00763,INV-2024-28775,REF-37EB4E7C,Apex Ventures,2077.24,2024-07-22,HR,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01974,INV-2024-93584,REF-C1DAFA3C,DataBridge Co,7946.49,2024-07-28,Finance,Hardware,Hardware services - DataBridge Co,ledger
LDG-01719,INV-2024-85846,REF-4F55513B,Cascade Group,7323.5,2024-07-28,HR,Software,Software services - Cascade Group,ledger
LDG-00194,INV-2024-68973,REF-D098353D,Nexus Dynamics,1532.23,2024-07-17,Legal,Hardware,Hardware services - Nexus Dynamics,ledger
LDG-01439,INV-2024-95322,REF-B6CE6E79,NovaBuild Inc,4514.48,2024-07-12,Operations,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-00363,INV-2024-66810,REF-6A0BBC2C,PrimeSoft,8204.24,2024-07-14,Procurement,Software,Software services - PrimeSoft,ledger
LDG-01457,INV-2024-97096,REF-40EF584B,GlobalTech Ltd,9267.6,2024-07-17,Sales,Legal,Legal services - GlobalTech Ltd,ledger
LDG-01665,INV-2024-65851,REF-34FAC9D8,DataBridge Co,6912.47,2024-07-10,Legal,Utilities,Utilities services - DataBridge Co,ledger
LDG-01636,INV-2024-11195,REF-18F73B2E,DataBridge Co,3609.23,2024-07-15,Finance,Marketing,Marketing services - DataBridge Co,ledger
LDG-00322,INV-2024-11648,REF-D5452ADC,Acme Corp,3499.43,2024-07-06,Marketing,Consulting,Consulting services - Acme Corp,ledger
LDG-02029,INV-2024-27447,REF-8ECC66DE,Meridian Tech,2098.65,2024-07-18,Finance,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-01095,INV-2024-30866,REF-ADA7F411,NovaBuild Inc,3855.91,2024-07-26,Operations,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-01176,INV-2024-69666,REF-5791C950,PrimeSoft,9623.36,2024-07-06,Procurement,Legal,Legal services - PrimeSoft,ledger
LDG-00559,INV-2024-95990,REF-C93E417D,Acme Corp,8931.07,2024-07-13,Marketing,Legal,Legal services - Acme Corp,ledger
LDG-00090,INV-2024-24129,REF-BB8D10D4,ZeroBase Inc,1486.19,2024-07-29,Marketing,Travel,Travel services - ZeroBase Inc,ledger
LDG-01631,INV-2024-37027,REF-E5D68CC2,NovaBuild Inc,9480.44,2024-07-19,Legal,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-01103,INV-2024-58545,REF-7287D6AA,GlobalTech Ltd,1477.55,2024-07-29,Marketing,Office Supplies,Office Supplies services - GlobalTech Ltd,ledger
LDG-01341,INV-2024-69638,REF-33094324,IronForge Systems,4258.5,2024-07-01,Procurement,Consulting,Consulting services - IronForge Systems,ledger
LDG-01888,INV-2024-47707,REF-CC2B2DF4,Acme Corp,3465.21,2024-07-30,Marketing,Travel,Travel services - Acme Corp,ledger
LDG-00220,INV-2024-70856,REF-70C05020,Acme Corp,8609.95,2024-07-26,Marketing,Legal,Legal services - Acme Corp,ledger
LDG-01882,INV-2024-51180,REF-906B6C96,DataBridge Co,9646.55,2024-07-11,Legal,Travel,Travel services - DataBridge Co,ledger
LDG-00399,INV-2024-90584,REF-5DAD0285,CoreLogic,2443.37,2024-07-10,Sales,Consulting,Consulting services - CoreLogic,ledger
LDG-00199,INV-2024-51853,REF-53742F3C,Apex Ventures,5670.32,2024-07-10,Legal,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-02066,INV-2024-39400,REF-27FB7653,PrimeSoft,2477.47,2024-07-08,Finance,Marketing,Marketing services - PrimeSoft,ledger
LDG-01129,INV-2024-64921,REF-5FBF3BBE,Apex Ventures,7487.03,2024-07-25,Finance,Utilities,Utilities services - Apex Ventures,ledger
LDG-01370,INV-2024-96424,REF-11BBF3BB,AlphaConsult,820.81,2024-07-18,Engineering,Hardware,Hardware services - AlphaConsult,ledger
LDG-01532,INV-2024-84130,REF-1E19F47F,IronForge Systems,582.63,2024-07-20,Sales,Consulting,Consulting services - IronForge Systems,ledger
LDG-00056,INV-2024-10845,REF-774C85F3,ZeroBase Inc,6254.83,2024-07-21,Finance,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-01054,INV-2024-39009,REF-6ADE277F,BetaServices,229.81,2024-07-26,Legal,Office Supplies,Office Supplies services - BetaServices,ledger
LDG-01277,INV-2024-63066,REF-C2A6A104,GlobalTech Ltd,6098.3,2024-07-29,Sales,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-01673,INV-2024-58829,REF-982621C4,BlueSky Analytics,37010.27,2024-07-12,Operations,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-01855,INV-2024-93744,REF-F845FA43,GlobalTech Ltd,3640.85,2024-07-30,Sales,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-00687,INV-2024-37606,REF-8060C719,Nexus Dynamics,9591.02,2024-07-08,Legal,Software,Software services - Nexus Dynamics,ledger
LDG-00156,INV-2024-35757,REF-DA0F98BC,Nexus Dynamics,6614.97,2024-07-19,Legal,Maintenance,Maintenance services - Nexus Dynamics,ledger
LDG-00773,INV-2024-50880,REF-5B3CDB63,BlueSky Analytics,4580.1,2024-07-27,Finance,Maintenance,Maintenance services - BlueSky Analytics,ledger
LDG-00884,INV-2024-52147,REF-0F5B157A,BetaServices,5637.76,2024-07-07,Sales,Travel,Travel services - BetaServices,ledger
LDG-01960,INV-2024-29025,REF-4A367ACF,Sigma Holdings,9174.35,2024-07-30,Legal,Hardware,Hardware services - Sigma Holdings,ledger
LDG-01635,INV-2024-52762,REF-DBD4E153,BlueSky Analytics,4554.49,2024-07-30,Finance,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-01361,INV-2024-31521,REF-38413B58,IronForge Systems,9516.42,2024-07-03,Marketing,Consulting,Consulting services - IronForge Systems,ledger
LDG-01881,INV-2024-83024,REF-B2B0FAF9,Apex Ventures,51.69,2024-07-13,Marketing,Training,Training services - Apex Ventures,ledger
LDG-01657,INV-2024-15453,REF-7E05A29D,Nexus Dynamics,5485.67,2024-07-27,Sales,Hardware,Hardware services - Nexus Dynamics,ledger
LDG-00353,INV-2024-74175,REF-9CE6D3A2,NovaBuild Inc,5312.62,2024-07-17,HR,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-01754,INV-2024-58319,REF-0E14938D,Meridian Tech,159.91,2024-07-03,Legal,Legal,Legal services - Meridian Tech,ledger
LDG-01323,INV-2024-44179,REF-13681E2D,AlphaConsult,6713.1,2024-07-19,Legal,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-01644,INV-2024-70686,REF-BD826FC0,Apex Ventures,4269.65,2024-07-25,Sales,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01369,INV-2024-49857,REF-D248AD91,Pinnacle Group,9428.69,2024-07-04,Procurement,Utilities,Utilities services - Pinnacle Group,ledger
LDG-00949,INV-2024-91928,REF-402A698E,PrimeSoft,6007.39,2024-07-11,Engineering,Training,Training services - PrimeSoft,ledger
LDG-01962,INV-2024-28423,REF-D2B45131,BetaServices,1163.62,2024-07-22,Marketing,Maintenance,Maintenance services - BetaServices,ledger
LDG-00893,INV-2024-33183,REF-68C25F38,Nexus Dynamics,5026.64,2024-07-22,Marketing,Training,Training services - Nexus Dynamics,ledger
LDG-00477,INV-2024-83273,REF-1D09DFDD,DataBridge Co,9470.94,2024-07-05,Legal,Hardware,Hardware services - DataBridge Co,ledger
LDG-00824,INV-2024-10538,REF-F60F3E48,IronForge Systems,9325.82,2024-07-13,Marketing,Marketing,Marketing services - IronForge Systems,ledger
LDG-01716,INV-2024-35544,REF-314DD1AB,Acme Corp,5881.99,2024-07-15,Legal,Hardware,Hardware services - Acme Corp,ledger
LDG-01362,INV-2024-44953,REF-8F2BC82D,Vertex Solutions,9136.99,2024-07-22,Marketing,Marketing,Marketing services - Vertex Solutions,ledger
LDG-00647,INV-2024-94133,REF-6DCDCF54,Pinnacle Group,8280.35,2024-07-16,Engineering,Software,Software services - Pinnacle Group,ledger
LDG-00651,INV-2024-21818,REF-E51C3F67,BetaServices,1583.52,2024-07-28,Legal,Software,Software services - BetaServices,ledger
LDG-01212,INV-2024-22803,REF-960C1DAC,Triton Partners,2359.6,2024-07-17,Marketing,Marketing,Marketing services - Triton Partners,ledger
LDG-00311,INV-2024-90276,REF-299D6785,Cascade Group,2006.58,2024-07-13,Operations,Utilities,Utilities services - Cascade Group,ledger
LDG-00087,INV-2024-40898,REF-088909E6,BlueSky Analytics,4640.19,2024-07-16,Procurement,Maintenance,Maintenance services - BlueSky Analytics,ledger
LDG-01904,INV-2024-85832,REF-69CE70F3,DataBridge Co,7317.69,2024-07-25,Engineering,Hardware,Hardware services - DataBridge Co,ledger
LDG-00841,INV-2024-95047,REF-C0575D45,ZeroBase Inc,9374.31,2024-07-14,Sales,Travel,Travel services - ZeroBase Inc,ledger
LDG-00661,INV-2024-57250,REF-FB28AB32,Vertex Solutions,8960.19,2024-07-03,Engineering,Consulting,Consulting services - Vertex Solutions,ledger
LDG-01669,INV-2024-43862,REF-6ED2505D,BlueSky Analytics,2832.32,2024-07-07,HR,Maintenance,Maintenance services - BlueSky Analytics,ledger
LDG-00240,INV-2024-50516,REF-DA30C584,AlphaConsult,5538.78,2024-07-07,Operations,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-01814,INV-2024-94408,REF-62ABEEF7,Triton Partners,833.08,2024-07-01,Procurement,Consulting,Consulting services - Triton Partners,ledger
LDG-01214,INV-2024-67271,REF-EF6543EF,CloudMatrix,7480.61,2024-07-12,Engineering,Travel,Travel services - CloudMatrix,ledger
LDG-01575,INV-2024-41265,REF-B79E8ED0,AlphaConsult,959.2,2024-07-30,Sales,Software,Software services - AlphaConsult,ledger
LDG-01875,INV-2024-89761,REF-38902DBA,Sigma Holdings,4516.22,2024-07-03,Finance,Maintenance,Maintenance services - Sigma Holdings,ledger
LDG-01173,INV-2024-26232,REF-79D9882C,ZeroBase Inc,118.75,2024-07-17,HR,Office Supplies,Office Supplies services - ZeroBase Inc,ledger
LDG-00756,INV-2024-96858,REF-71C32075,BetaServices,8486.57,2024-07-12,Engineering,Maintenance,Maintenance services - BetaServices,ledger
LDG-01820,INV-2024-20048,REF-A586A833,IronForge Systems,5070.66,2024-07-07,HR,Legal,Legal services - IronForge Systems,ledger
LDG-01943,INV-2024-11362,REF-6F3DC236,PrimeSoft,1096.0,2024-07-08,Legal,Legal,Legal services - PrimeSoft,ledger
LDG-00275,INV-2024-75840,REF-FE6F3110,Cascade Group,4713.73,2024-07-23,Legal,Consulting,Consulting services - Cascade Group,ledger
LDG-01239,INV-2024-17019,REF-2B62B50B,NovaBuild Inc,3344.06,2024-07-29,Finance,Legal,Legal services - NovaBuild Inc,ledger
LDG-01955,INV-2024-24089,REF-11F7587F,Triton Partners,1382.52,2024-07-18,HR,Marketing,Marketing services - Triton Partners,ledger
LDG-00172,INV-2024-67747,REF-ED0DF352,Vertex Solutions,4942.14,2024-07-31,Finance,Training,Training services - Vertex Solutions,ledger
LDG-01112,INV-2024-87566,REF-3036422D,CoreLogic,2809.81,2024-07-20,Sales,Hardware,Hardware services - CoreLogic,ledger
LDG-01496,INV-2024-94886,REF-8E9C9229,PrimeSoft,9087.79,2024-07-04,Engineering,Hardware,Hardware services - PrimeSoft,ledger
LDG-00818,INV-2024-57088,REF-BC41D6C8,IronForge Systems,2652.28,2024-07-15,Procurement,Utilities,Utilities services - IronForge Systems,ledger
LDG-00165,INV-2024-38745,REF-B24342EF,Meridian Tech,1150.31,2024-07-24,Marketing,Hardware,Hardware services - Meridian Tech,ledger
LDG-00857,INV-2024-44486,REF-CDD56FA6,Nexus Dynamics,9960.74,2024-07-25,Legal,Software,Software services - Nexus Dynamics,ledger
LDG-02039,INV-2024-54846,REF-A2986618,Acme Corp,5876.6,2024-07-04,Procurement,Utilities,Utilities services - Acme Corp,ledger
LDG-00315,INV-2024-26899,REF-2940BBF9,IronForge Systems,502.13,2024-07-20,Operations,Office Supplies,Office Supplies services - IronForge Systems,ledger
LDG-01162,INV-2024-46913,REF-42175F55,CloudMatrix,7911.66,2024-07-21,HR,Travel,Travel services - CloudMatrix,ledger
LDG-02085,INV-2024-99024,REF-1EA84686,BlueSky Analytics,1569.58,2024-07-06,Marketing,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-01479,INV-2024-57175,REF-3EE3437C,CloudMatrix,1067.1,2024-07-31,Marketing,Consulting,Consulting services - CloudMatrix,ledger
LDG-01798,INV-2024-58309,REF-A6F11A1D,Pinnacle Group,8210.81,2024-07-25,Sales,Maintenance,Maintenance services - Pinnacle Group,ledger
LDG-00654,INV-2024-46046,REF-BB02C663,Cascade Group,6348.48,2024-07-05,Legal,Legal,Legal services - Cascade Group,ledger
LDG-00972,INV-2024-67958,REF-B9F45E33,BetaServices,3276.09,2024-07-28,Finance,Training,Training services - BetaServices,ledger
LDG-01020,INV-2024-34371,REF-86737259,NovaBuild Inc,2856.76,2024-07-02,Engineering,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-00927,INV-2024-80736,REF-FCD38AC3,ZeroBase Inc,6555.73,2024-07-18,Engineering,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-00379,INV-2024-47989,REF-45876587,IronForge Systems,6084.72,2024-07-12,HR,Utilities,Utilities services - IronForge Systems,ledger
LDG-00549,INV-2024-65301,REF-92DD7296,CoreLogic,6632.11,2024-07-09,Operations,Training,Training services - CoreLogic,ledger
LDG-00478,INV-2024-64306,REF-D7E25112,PrimeSoft,2783.67,2024-07-14,Procurement,Training,Training services - PrimeSoft,ledger
LDG-00849,INV-2024-36502,REF-F582B569,CloudMatrix,614.97,2024-07-31,HR,Legal,Legal services - CloudMatrix,ledger
LDG-02000,INV-2024-41139,REF-2595756A,GlobalTech Ltd,7469.46,2024-07-13,HR,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-01225,INV-2024-59074,REF-3AF9DA4F,Meridian Tech,8208.52,2024-07-01,Legal,Marketing,Marketing services - Meridian Tech,ledger
LDG-00328,INV-2024-63264,REF-ABC76FBD,Cascade Group,7506.55,2024-07-25,Finance,Consulting,Consulting services - Cascade Group,ledger
LDG-00429,INV-2024-97643,REF-4A18D2AE,DataBridge Co,3165.67,2024-07-06,Operations,Utilities,Utilities services - DataBridge Co,ledger
LDG-01845,INV-2024-28322,REF-2858C929,NovaBuild Inc,168.96,2024-07-15,Finance,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-01300,INV-2024-79842,REF-E9969914,IronForge Systems,4546.73,2024-07-23,Legal,Hardware,Hardware services - IronForge Systems,ledger
LDG-01739,INV-2024-42072,REF-2EACEE81,CloudMatrix,7632.83,2024-07-15,Finance,Utilities,Utilities services - CloudMatrix,ledger
LDG-00814,INV-2024-61814,REF-235925EF,Acme Corp,5405.48,2024-07-17,Procurement,Marketing,Marketing services - Acme Corp,ledger
LDG-01548,INV-2024-13666,REF-CC5347C9,IronForge Systems,4597.51,2024-07-14,Sales,Software,Software services - IronForge Systems,ledger
LDG-01438,INV-2024-25611,REF-DB609A5C,DataBridge Co,2277.87,2024-07-23,Finance,Travel,Travel services - DataBridge Co,ledger
LDG-01773,INV-2024-41604,REF-C1EE4101,NovaBuild Inc,7725.67,2024-07-12,Legal,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-00528,INV-2024-70852,REF-D22A3EDF,IronForge Systems,6509.28,2024-07-08,Marketing,Consulting,Consulting services - IronForge Systems,ledger
LDG-01018,INV-2024-73346,REF-7BB53643,ZeroBase Inc,4763.42,2024-07-11,Sales,Training,Training services - ZeroBase Inc,ledger
LDG-00918,INV-2024-29866,REF-30DA3807,NovaBuild Inc,5251.14,2024-07-03,Finance,Hardware,Hardware services - NovaBuild Inc,ledger
LDG-01397,INV-2024-81732,REF-6F417490,BlueSky Analytics,6544.3,2024-07-07,Procurement,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-00389,INV-2024-57049,REF-8CAD8E2A,Sigma Holdings,2993.63,2024-07-08,HR,Software,Software services - Sigma Holdings,ledger
LDG-00642,INV-2024-94188,REF-6114FBC7,Apex Ventures,2718.85,2024-07-10,Sales,Training,Training services - Apex Ventures,ledger
LDG-01254,INV-2024-87278,REF-702D2A99,Meridian Tech,5987.47,2024-07-07,Marketing,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-00147,INV-2024-36978,REF-9C1D788C,ZeroBase Inc,4362.61,2024-07-04,Procurement,Legal,Legal services - ZeroBase Inc,ledger
LDG-00716,INV-2024-17355,REF-B8F1B616,IronForge Systems,3616.35,2024-07-02,Sales,Consulting,Consulting services - IronForge Systems,ledger
LDG-01402,INV-2024-28705,REF-E9E09127,Sigma Holdings,8212.69,2024-07-08,Engineering,Training,Training services - Sigma Holdings,ledger
LDG-01040,INV-2024-16286,REF-B27A8113,DataBridge Co,3213.75,2024-07-09,Sales,Consulting,Consulting services - DataBridge Co,ledger
LDG-00774,INV-2024-36476,REF-029FAEF3,Apex Ventures,7220.94,2024-07-24,Operations,Consulting,Consulting services - Apex Ventures,ledger
LDG-01400,INV-2024-16025,REF-8B8AD677,Vertex Solutions,2652.79,2024-07-29,Legal,Software,Software services - Vertex Solutions,ledger
LDG-01588,INV-2024-95419,REF-8613785E,NovaBuild Inc,7546.65,2024-07-17,Finance,Hardware,Hardware services - NovaBuild Inc,ledger
LDG-00767,INV-2024-11682,REF-25531CC0,Meridian Tech,7316.44,2024-07-30,Legal,Utilities,Utilities services - Meridian Tech,ledger
LDG-01741,INV-2024-14392,REF-08809302,AlphaConsult,4634.84,2024-07-25,Marketing,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-00341,INV-2024-83308,REF-C48BE8AB,AlphaConsult,4903.73,2024-07-25,Finance,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-00043,INV-2024-99908,REF-3684127D,Cascade Group,3416.96,2024-07-06,Operations,Software,Software services - Cascade Group,ledger
LDG-00952,INV-2024-81781,REF-C7701D46,Meridian Tech,2061.26,2024-07-04,Engineering,Consulting,Consulting services - Meridian Tech,ledger
LDG-01706,INV-2024-35614,REF-5EFBD9FD,Apex Ventures,7616.04,2024-07-12,Finance,Consulting,Consulting services - Apex Ventures,ledger
LDG-00025,INV-2024-72748,REF-5E8221BA,Pinnacle Group,486.93,2024-07-21,HR,Travel,Travel services - Pinnacle Group,ledger
LDG-01919,INV-2024-13655,REF-F789C1B9,Apex Ventures,5944.82,2024-07-11,Finance,Travel,Travel services - Apex Ventures,ledger
LDG-01189,INV-2024-81650,REF-24632A17,Vertex Solutions,7868.65,2024-07-27,Finance,Hardware,Hardware services - Vertex Solutions,ledger
LDG-02075,INV-2024-33647,REF-17FF01DA,CloudMatrix,7041.15,2024-07-30,HR,Marketing,Marketing services - CloudMatrix,ledger
LDG-01042,INV-2024-43612,REF-265C3FE2,ZeroBase Inc,2178.95,2024-07-30,HR,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01023,INV-2024-48455,REF-268327DA,Pinnacle Group,9599.08,2024-07-28,Legal,Utilities,Utilities services - Pinnacle Group,ledger
LDG-01980,INV-2024-46726,REF-C79D4AE3,CloudMatrix,9985.56,2024-07-02,Sales,Travel,Travel services - CloudMatrix,ledger
LDG-01029,INV-2024-75030,REF-B5EA80FA,CoreLogic,7952.86,2024-07-19,Sales,Software,Software services - CoreLogic,ledger
LDG-00625,INV-2024-38465,REF-7622CD52,BlueSky Analytics,5538.79,2024-08-01,Engineering,Legal,Legal services - BlueSky Analytics,ledger
LDG-00038,INV-2024-97475,REF-5F42F4AF,BlueSky Analytics,1707.77,2024-07-16,HR,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-02059,INV-2024-84959,REF-DEC4A09D,AlphaConsult,5940.93,2024-07-06,Operations,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-02010,INV-2024-48103,REF-A4B56DD5,Nexus Dynamics,4401.25,2024-07-17,Procurement,Travel,Travel services - Nexus Dynamics,ledger
LDG-00603,INV-2024-18229,REF-E89DE4E7,ZeroBase Inc,3474.68,2024-07-20,Operations,Training,Training services - ZeroBase Inc,ledger
LDG-00594,INV-2024-19392,REF-98106F98,CoreLogic,4908.19,2024-07-20,Operations,Office Supplies,Office Supplies services - CoreLogic,ledger
LDG-00415,INV-2024-18177,REF-CA78C258,Pinnacle Group,3916.09,2024-07-06,Operations,Travel,Travel services - Pinnacle Group,ledger
